year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,CAN,Canada,7.688796576999999,25.353,2,47.949999999999996,61,78.4,11,16.43739864,16.8726,16.0238,64.06269999999999,99.85279845999999,NA,1.6651500000000001,1615.8013799999999,44017.59091,34927.529469999994,52069.83347,23.698847760000003,22.990666669999996,43433.166719999994,12,0.8993240730000001,0.9855682079999999,0.092144455,0.9259523989999999,0.916120367,0.929535226,0.9174835779999999,0.8869818420000001,0.757896484,0.9207959540000001,0.9712599999999999,1.3723897310000002,7.960550228999999,17.394000000000002,4.3,0.8522414930000002,4,11,65.2,60.7,69.8,82.54100000000001,84.38199999999999,80.64999999999999,0.962169231,1.06,30.11494253,36.624199000000004,24.535,6.220382,100,100,100,1.936089,81.4,-1.652949,0.082,0.080906,13.281889999999999,13.33,12.894,9.402000000000001,0.8028169009999999,6.4,12.3,NA,23.921,0.8913043479999999
2017,CHE,Switzerland,7.543766667,27.644000000000002,3.5,46.839999999999996,65.2,75.8,9.5,16.20882,16.1286,16.287699999999997,118.90400000000001,98.85665130999999,NA,5.57735,486.0354401,57410.165859999994,47938.03559,67489.75097,23.290609219999997,24.50132007,57625.069709999996,2,0.897178333,0.9867027279999999,0.03931968800000001,0.9439975700000001,0.9366260460000001,0.9492484620000001,0.960192222,0.8758387670000001,0.7993333319999999,0.9423299230000001,0.98187,2.37852,7.782329629,16.752779999999998,3.5,0.8705325679999999,2,5,68.4,62.9,74.1,83.473,85.34400000000001,81.508,0.976507692,1.05,29.268292679999995,8.476005,5.653,1.5626309999999999,96.75771,96.37136,97.16259,0.440445,73.8,-4.775998,0.007,0.368112,13.408,13.9041,12.9069,2.989,1.042553191,4.8,8.4,NA,22.304000000000002,0.976744186
2017,CHL,Chile,14.877194240000001,16.162,9.6,43.09,58,67.6,23.9,16.40065,16.651500000000002,16.159100000000002,55.69510000000001,71.27378844999998,127.9655811,2.3165399999999994,411.0526183,22767.037190000003,15137.085109999998,28808.532069999997,22.05171747,21.55870173,21909.50098,44,0.800358611,0.961485776,NA,0.842858781,0.823272243,0.856250048,0.814115691,0.7406825349999999,0.5611258570000002,0.8628976620000002,0.76293,7.456167150000001,15.706178409999998,31.07541556,6.1,0.710477877,2,7,62.3,50.6,74.4,79.732,82.093,77.17899999999999,0.9189538460000001,1.04,15.822784810000003,18.054726,12.385000000000002,2.0016419999999995,80.59703257,78.97488652999999,80.9283057,1.178699,87.5,1.004488,0.494,0.016107,10.34355,10.2035,10.512,45.636,1.151515152,7,16.8,1.9,29.618000000000002,1.0909090909999999
2017,CHN,China,14.22396229,14.845,17.5,42.27,65.7,55.9,33,13.7792,13.981,13.598799999999999,37.803399999999996,76.36473082999998,215.2377438,1.37463,21223.92194,15308.71212,12053.21213,18295.33769,43.60021441,41.88511169,15269.761240000002,86,0.644355556,0.9550313160000001,0.15235826600000002,0.751703947,0.734648174,0.769239879,0.759577639,0.570561268,0.5824481629999999,0.7992863079999998,0.74642,11.452417360000002,14.485357830000002,23.31946951,7.9,0.6428169399999999,1,1,68.9,61.5,76.1,76.41000000000001,77.99900000000001,74.94600000000001,0.8678461540000001,1.1500000000000001,24.24760602,1409.517397,1010.3669999999998,149.99273100000002,77.4,74.02,82,85.131175,58,-0.6025706999999999,207.722,0.23424400000000004,7.848,7.5952,8.303500000000001,6.408,0.8400000000000001,4.7,10.8,9.7,24.66,0.9152542370000001
2017,CIV,Côte d'Ivoire,36.343139990000005,5.367999999999999,48.3,46.94,55.8,45.3,73.3,9.037369999999997,8.0715,9.994299999999999,48.583999999999996,35.56497955,33.760066390000006,NA,87.48553811999999,3601.005901,2528.856423,4408.875271000001,22.63612931,20.91530413,3481.2253100000003,170,0.42410472200000005,0.8407532380000001,NA,0.49230450200000003,0.446130972,0.530632475,0.536243228,0.22290914500000003,0.38936969300000007,0.345217169,0.88857,47.440069959999995,36.91002836,27.38935,34.2,0.31059477100000005,1,22,57.3,48.1,66.2,54.102000000000004,55.662000000000006,52.660000000000004,0.524646154,1.03,9.163346614000002,24.29475,13.273,0.7125149999999999,26.14,17.84,34.08,3.946744,50.3,NA,40.019,0.939092,5.191999999999999,3.9739999999999998,6.159999999999999,132.71099999999998,1.571428571,2.6,3.7,48.5,77.667,1.321428571
2017,CMR,Cameroon,34.17479667,5.849,62,42.5,73,28.7,71.7,12.194069999999998,11.3487,13.028099999999998,36.9361,30.0303688,16.619907770000005,NA,80.93901273,3364.9260560000002,2750.6845839999996,3877.737775,21.55242306,21.55242306,3314.7445839999996,151,0.547472833,0.8658382290000001,0.568804143,0.5559384820000001,0.513350511,0.5928942540000001,0.528840929,0.367027594,0.339173611,0.393465,0.8357900000000001,32.959669999999996,34.186413900000005,35.86472,33.7,0.365883052,7,23,76.2,71.2,81.2,58.575,59.706,57.449999999999996,0.5934615379999999,1.03,27.142857140000004,24.053727,13.015,0.761301,36.22810000000001,32.45632462,39.24,3.860517,55.8,NA,11.047999999999998,0.798785,6.26246,4.7044999999999995,7.5546999999999995,105.8,1.4857142859999997,4.3,8.9,38.3,78.96000000000001,1.186666667
2017,COD,Congo (Democratic Republic of the),30.217992060000004,5.957,81.9,35.83,69.8,7,53.5,9.75,8.7,10.6131,75.035,24.21882248,NA,NA,65.73354588000001,808.1332133999999,703.1994396000001,888.8574513999998,20.79450262,20.578420539999996,795.8264151999999,176,0.49614933299999997,0.8517566930000001,0.6519380530000001,0.45746921300000004,0.41961594,0.49264765799999993,0.31332144500000003,0.365451859,0.22492842100000002,0.393535523,0.89143,26.34236617,30.349493589999998,28.21161,36.1,0.31862962300000003,18,20,72.4,71.4,73.5,60.031,61.543,58.532000000000004,0.615861538,1.03,8.166666667000001,81.33998799999999,41.23800000000001,2.456339,50.664300000000004,36.73039000000001,65.81281,14.845779,43.9,NA,611.875,0.045963,6.75948,5.2748,8.373600000000001,124.22,1.387096774,3.7,7.3,90.5,91.29,1.106060606
2017,COG,Congo,22.60734667,6.262,37.2,47.339999999999996,62.1,36.9,74.9,11.370734790000002,11.1975,11.5435,138.58,20.9935627,NA,NA,25.679855270000004,4881.405744,4904.547525,6483.175213,26.59091325,26.26101682,5694.2210110000005,137,0.526187077,0.9342246720000001,0.5784448470000001,0.6062825819999998,0.582873533,0.623911517,0.6105728399999999,0.41294667200000007,0.4811246810000001,0.519552492,0.9839,21.52094,22.62774489,21.2011,25.1,0.469094506,25,30,69.7,67.4,72,65.088,66.748,63.466,0.693661538,1.03,13.96396396,5.26075,2.8579999999999997,0.17895900000000003,48.4,46.720000000000006,51.02,0.8326750000000002,66.5,NA,13.292,NA,6.31,5.51,6.73,111.819,1.1359223299999999,11,22.5,52.5,77.82499999999999,0.97826087
2017,COL,Colombia,22.94339072,11.102,16.1,46.36,64.1,64.5,47.1,14.41909,14.854500000000002,14.2927,34.8582,42.47443008,NA,4.6954899999999995,650.3622351999999,13254.94922,10270.92431,15691.60122,23.394865890000005,22.850990380000002,12937.87977,90,0.6761536109999999,0.996947173,0.383404744,0.747045383,0.746695389,0.748981901,0.73454543,0.5449830560000001,0.46841483000000006,0.7286125539999999,0.73998,19.39952,23.58890154,36.230652150000004,13.2,0.5708255830000001,6,7,70.4,58.8,82.6,74.562,78.169,71.038,0.8394153849999999,1.05,19.7761194,49.06561500000001,33.794000000000004,3.751764,50.18716,51.095060000000004,49.19990000000001,3.6822749999999997,80.4,-4.012166,76.68799999999999,1.81255,8.268699999999999,8.464,8.127999999999998,47.456999999999994,1.583333333,9,18.4,8.4,34.09,1.2348993289999999
2017,COM,Comoros,44.175920000000005,5.1739999999999995,54.9,35.160000000000004,41.2,29.8,63.9,11.244699999999998,11.111299999999998,11.373600000000001,619,17.892957690000003,30.187611110000002,NA,1.1507820670000002,1413.8900359999998,1027.494158,1763.629584,20.89999999,212,1398.7975130000002,165,0.473419444,0.8759133760000001,NA,0.5032535549999999,0.46546768400000005,0.531408352,0.39851493500000007,0.24800371100000002,0.17529325000000004,0.4803297230000001,0.76409,47.61438,45.28151135,56.01338,28.9,0.2753727390000001,4,10,43.1,36,50.2,63.912,65.67499999999998,62.21,0.6755692309999999,1.05,6.060606061,0.813912,0.466,0.024115,NA,NA,NA,0.12053300000000002,28.8,NA,0.596,21.326,4.832,3.6835000000000004,5.6194,65.351,1.1463414630000002,4.3,10,28.1,69.45700000000001,0.8849557520000001
2017,CPV,Cabo Verde,NA,6.826,67.7,31.34,54.2,25.4,37.5,12.634199999999998,12.8207,12.1174,103.07,NA,86.66913208999999,6.223509999999999,3.3999289259999994,6222.554166000001,4295.043301999999,7682.739379,37.28078183,NA,5983.137566,125,0.555106333,0.94901022,NA,0.654030718,0.632347224,0.6663228809999998,0.618049087,0.42345398800000006,NA,0.7069918150000001,0.88073,23.716599369999997,NA,NA,13.3,NA,3,4,60.4,49.6,71.5,73.004,74.91400000000002,70.86,0.815446154,1.03,20.83333333,0.546388,0.357,0.024367000000000003,29.351660000000003,NA,NA,0.054714000000000006,65.3,-3.0950789999999997,0.011,11.9867,6.124689999999999,5.8785,6.3872,73.759,1.154639175,10.3,17.8,37.2,46.233000000000004,1.1055900619999999
2017,CRI,Costa Rica,17.27558886,13.743999999999998,12,40.61,54.5,69.5,14,15.37714,15.8303,14.940199999999999,67.57289999999999,60.879062649999995,82.77995952,5.25316,76.16203704999998,15524.994560000001,10418.985509999999,18851.445800000005,17.99904191,17.23575855,14636.381919999998,63,0.7192611109999999,0.974345115,0.2995608830000001,0.793864632,0.779460202,0.799983692,0.753178293,0.633573457,0.509047015,0.8542730770000001,0.8195,11.91328891,18.0333078,32.41347767999999,7.5,0.650704579,1,4,59.5,45.3,73.9,80.03,82.43900000000001,77.68199999999999,0.923538462,1.05,35.0877193,4.905769000000001,3.3789999999999996,0.464461,52.866910000000004,53.759530000000005,51.88155,0.343374,78.6,-5.478840000000001,0.201,0.9847619999999999,8.76355,8.7599,8.5108,53.458999999999996,1.5857142859999998,8.5,22.7,1.5,31.424999999999997,1.254143646
2017,CUB,Cuba,NA,21.288999999999998,18.6,43.21,53,64.9,10.3,13.995650000000001,14.3178,13.6976,NA,NA,NA,NA,NA,NA,5001.230466999999,10045.41959,NA,NA,7524.4,73,0.7804607219999998,0.942163498,0.301128452,0.777267606,0.751154719,0.7972657829999998,0.6526719620000001,0.69512663,NA,0.8730028770000001,0.65098,10.93381,NA,NA,5.3,NA,1,1,54.3,41.5,67.3,79.921,81.93400000000001,77.953,0.921861538,1.06,48.85620914999999,11.484636000000002,7.9510000000000005,1.6925720000000002,86.9,86.74000000000001,88.93730023,0.632595,77,NA,5.338,NA,11.75078,11.5985,12.0609,43.647,1.3043478260000003,2.6,5.5,2.7,23.161,1
2017,CYP,Cyprus,11.32861333,19.234,3.5,47.27,56,79.4,12.6,14.57015,14.9571,14.197,131.608,90.01422119000001,241.31093280000002,48.550999999999995,27.813966290000003,32415.132229999996,26580.19172,36543.257979999995,20.443639469999994,21.1150319,31567.688100000003,32,0.8081910560000002,0.983604509,0.085383507,0.868784385,0.860922309,0.8752728370000001,0.8692833120000001,0.713531678,0.706959084,0.8997827689999999,0.9832799999999999,11.7125,11.542146510000002,18.67334,3.6,0.768508019,2,10,62.8,58.1,67.5,80.66999999999999,82.795,78.539,0.933384615,1.07,17.85714286,1.179551,0.8230000000000001,0.15825400000000003,78.63918,76.81127000000001,80.65957999999999,0.065374,66.8,-22.97527,0.002,1.6722100000000002,12.10394,12.0072,12.201099999999999,4.582,1.0571428569999999,10.8,23.1,NA,24.128,1.1105769230000002
2017,CZE,Czechia,5.245476666999999,29.005,2.9,44.71,58.1,59.3,14.2,16.85478,17.6353,16.1122,151.696,78.58478546,62.07833552000001,4.26935,345.33968560000005,32605.90633,23223.5037,38206.39583,26.337690110000004,25.225427099999997,30588.30081,27,0.892866667,0.985537872,0.12406033400000001,0.8875614289999999,0.880715431,0.8936393570000001,0.86452257,0.8785776750000001,0.7708422130000001,0.8759086000000001,0.9705499999999999,1.6003500000000002,5.332030882,10.83608,3.3,0.8402363789999999,2,3,59.9,52,68.3,78.877,81.74100000000001,75.972,0.9058,1.06,21.07142857,10.618302999999997,6.966,2.0203340000000005,99.78388,99.81315000000001,99.76883,0.529114,73.7,-7.238544,1.277,1.66385,12.740349999999998,12.629199999999999,13.0729,9.995000000000001,1.384615385,3.1,8.3,NA,23.436,1.0641025640000004
2017,DEU,Germany,7.792773333,32.767,1.3,46.82,58.2,71.5,6,16.95598,16.8776,17.0334,86.8977,99.19924927000001,127.26961560000002,2.1205900000000004,3740.2324399999998,45229.24529,37688.880990000005,54842.796709999995,19.78135965,20.318476410000002,46135.84754,5,0.940400111,0.9667482160000002,0.07205748299999999,0.9360434200000001,0.919064864,0.950676555,0.926602343,0.9147958370000002,0.763004954,0.912964,0.98329,2.7227,8.066794750000001,17.65562,3,0.860534719,1,3,60.5,55,66.2,81.17799999999998,83.498,78.854,0.9412,1.06,31.491002569999996,82.11422400000002,53.76200000000001,17.616147,96.52632,96.23937,96.83103,3.595119,77.3,7.483567000000001,0.07500000000000001,0.456212,14.08202,13.631699999999999,14.4688,6.535,0.8500000000000001,3.7,6.4,NA,19.97,0.901408451
2017,DJI,Djibouti,35.17298392000001,6.511,29.8,43.190000000000005,55.6,40.5,39.1,6.234344887,5.7995,6.667299999999999,108.488,8.762782097000002,34.956822499999994,NA,NA,NA,2490.9487999999997,4285.9541899999995,50.38039788,24.91094211,3391.7470479999997,172,0.308842914,NA,NA,0.47600573100000004,NA,NA,0.532309859,0.16376704300000003,0.38462074500000004,0.45398393800000003,0.82188,46.974,35.757704249999996,27.744951750000006,30.8,0.30579700899999995,26,25,59,49.5,68.5,62.643,64.36,60.994,0.656046154,1.04,10.76923077,0.9569850000000001,0.619,0.040316000000000005,NA,NA,NA,0.10262400000000002,77.6,NA,1.763,3.36847,4.07,NA,NA,18.841,1.288461538,5.8,11.7,NA,48.047,1.063636364
2017,DMA,Dominica,NA,NA,NA,NA,NA,NA,NA,12.7,NA,NA,100.41900000000001,NA,32.39637994000001,NA,0.715103653,9673.366961999998,NA,NA,NA,NA,8343.930644,103,0.612777778,NA,NA,0.7150565929999999,NA,NA,0.6682886069999999,NA,NA,NA,0.66924,NA,NA,NA,NA,NA,2,23,NA,NA,NA,78.032,NA,NA,0.8928,NA,25,0.07392500000000002,NA,NA,NA,NA,NA,NA,70.2,NA,0.028999999999999998,10.4278,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,DNK,Denmark,7.36396,30.824,2.6,47.94,59.4,78.6,5.8,19.06606,19.7795,18.375,103.362,100,200.66188209999999,-0.697618,269.33957699999996,46682.51472,40293.09513999999,55624.350170000005,21.005316779999998,20.37872449,47918.491669999996,11,0.919593,0.979697499,0.039864738,0.929474111,0.9190315020000001,0.9380768070000001,0.9323290510000001,0.880118827,0.7980801009999998,0.9047407380000001,0.972,4.2925699999999996,7.501785682,14.39931,3.4,0.8597469550000001,1,3,63.1,59.2,67.2,80.87799999999999,82.768,78.96300000000001,0.936584615,1.06,37.4301676,5.733551,3.66,1.128206,90.69111000000001,90.12971999999999,91.25282,0.28545400000000004,87.8,4.289475,0.002,0.41602900000000004,12.58779,12.7166,12.428299999999998,4.122999999999999,1.145454545,5.9,11.4,NA,25.824,0.919354839
2017,DOM,Dominican Republic,20.849822760000002,10.955000000000002,12.4,45.01,63.1,70.2,40.9,13.740859999999998,14.498199999999999,12.9791,52.920700000000004,54.14283752,57.775245690000006,4.73742,157.20743670000002,14600.860579999999,8908.700808000001,18974.726980000003,21.831290130000003,21.902283089999997,13920.994260000001,94,0.642537556,0.9894215889999999,0.450658339,0.735797919,0.7277406030000001,0.7355212489999999,0.745608548,0.519969449,0.536287633,0.7034555079999999,0.73476,19.075633039999996,21.03302063,28.073835250000002,15.4,0.5810373909999998,1,14,66.8,54.4,79.5,74.048,77.3,70.99900000000001,0.8315076920000001,1.05,24.324324320000002,10.766998,6.861,0.7515919999999999,56.61133,58.63266,54.44623,1.0553739999999998,80.3,-7.226498,0.43200000000000005,8.136,7.825409999999999,8.140799999999999,7.4876000000000005,94.971,2.162162162,5.5,12.4,3.8,45.98,1.493975904
2017,DZA,Algeria,20.05106667,9.627999999999998,12.8,17.45,37.3,40.2,27.9,14.357780000000002,14.5745,14.146799999999999,60.3668,29.268730159999997,66.79956193000001,NA,574.8939906,13913.83936,4232.472669000001,23181.398080000003,47.7835418,29.874768330000002,13802.01307,85,0.664379556,0.8606062870000001,0.44160899400000003,0.7537675349999999,0.6804625729999998,0.790678134,0.7443119429999999,0.440553007,0.6597310130000001,0.7352731849999998,0.90432,33.68956,20.68283722,11.363640000000002,15.1,0.5978670229999999,5,12,41.4,15.2,67.3,76.293,77.561,75.077,0.8660461540000001,1.05,21.32231405,41.318142,26.652,2.5661519999999998,37.660000000000004,37.54,37.9,4.662789999999999,72.1,NA,4.042,1.2283,7.96657,7.5775,8.5615,10.137999999999998,2.0714285709999998,10,23.9,9.7,45.4,1.14354067
2017,ECU,Ecuador,19.408769789999997,11.020999999999999,26.9,42.71,64.9,54.5,45.6,14.65794,15.4,13.8681,42.036,42.60633850000001,38.128367420000004,0.5884389999999999,175.9231905,10581.93643,7388.491354999999,13307.316579999999,25.361305520000002,24.34825365,10346.619440000002,86,0.6972176669999999,0.9782103799999998,0.384881042,0.7518997530000001,0.740573238,0.757069495,0.700784537,0.6009633969999999,0.48689930800000003,0.749083246,0.68592,13.805483430000002,19.811428130000003,30.52082594,13.9,0.602937673,5,19,68.3,55.4,81.3,76.551,79.32199999999999,73.869,0.870015385,1.05,37.956204379999996,16.624858000000007,10.716,1.181064,52.18167,52.12163,52.24691000000001,1.612874,63.7,-6.886514999999999,1.256,2.7645700000000004,8.70158,8.6135,8.761,73.91700000000002,1.5897435899999999,4.9,10.9,10.8,44.117,1.2823529410000003
2017,EGY,Egypt,28.289303329999996,8.406,24.8,16.43,42.2,49.6,20.1,13.08981,13.0571,13.1214,44.7867,26.994419099999998,99.04792184000001,3.14047,1029.2058870000003,10550.2065,4080.9968689999996,16489.09702,15.27377522,14.821585010000002,10354.801809999999,115,0.6042058330000001,0.8719660100000001,0.44880739100000006,0.695607556,0.6358037320000001,0.7291611419999999,0.7009039479999999,0.380994616,0.4463005890000001,0.7025895999999999,0.9140400000000001,36.942910000000005,29.196991060000006,36.325,11.6,0.49251108,5,6,48,22.2,73.7,71.661,73.96900000000001,69.453,0.794784615,1.06,14.932885910000001,97.553151,59.868,5.032773000000001,64.48,58.220000000000006,70.66,12.917855,42.7,-13.20589,22.110000000000003,9.56961,7.218,6.5,7.934,50.042,2.9759036139999995,12.1,34.4,42.7,54.54,1.158249158
2017,ERI,Eritrea,NA,6.616,83.9,28.93,76.2,9.1,46.3,5.379340000000001,4.9079,5.8370999999999995,NA,NA,NA,NA,NA,NA,1451.2368930000002,2048.4084829999997,NA,NA,1750.458994,179,0.281174444,NA,NA,0.4399785380000001,NA,NA,0.4323914610000001,NA,NA,0.5506353230000001,0.9091400000000001,NA,NA,NA,21.4,NA,3,1,81.4,75.4,87.4,65.536,67.74900000000001,63.398,0.7005538459999999,1.05,22,5.068830999999999,2.7680000000000002,0.183113,NA,NA,NA,0.7477619999999999,39.5,NA,464.13599999999997,NA,3.9524499999999994,NA,NA,51.611,1.169491525,6.4,11.3,75.2,76.521,1.056074766
2017,ESP,Spain,14.94961333,29.504,4.1,46.46,47.8,76.4,11.9,17.87704,18.2316,17.5332,65.5189,91.64125061000001,178.5506444,0.32841600000000004,1596.1333269999998,34272.36038,26953.871559999996,41850.270679999994,21.14505759,20.553734679999998,34258.293289999994,26,0.8239004440000001,0.9788671589999999,0.080086993,0.8910202160000001,0.8791053770000001,0.8980844530000001,0.8816388560000001,0.6709337699999999,0.6763697019999999,0.9446456920000003,0.84506,18.56616,15.376687010000003,23.282679999999996,3,0.754010827,2,4,57.8,52.2,63.8,83.301,85.982,80.535,0.973861538,1.06,38.636363640000006,46.35432099999999,30.536,9.009609000000001,74.81495000000001,72.16676,77.63346999999999,2.0169489999999994,80.1,3.515796,0.043000000000000003,0.22876600000000002,9.819480000000002,9.6852,9.962600000000002,8.597999999999999,1.1812500000000001,17.4,39.4,NA,22.296,1.007672634
2017,EST,Estonia,8.513613333,30.309,3.9,49.839999999999996,58.5,66.2,5.7,16.088419999999996,16.894800000000004,15.3188,151.58100000000002,98.37523650999998,4.7817805589999995,3.29088,38.78199713,29481.25181,21896.17314,37043.213059999995,25.36399318,23.738412639999996,28993.247720000003,30,0.8691482220000002,1.018956234,0.121515889,0.8710420390000001,0.876272901,0.8599710880000001,0.856432834,0.8490495170000002,0.6943239729999999,0.8496540460000002,0.98408,2.3124599999999993,8.825514604000002,18.928379999999997,4.3,0.7941680969999999,6,7,62.8,56.4,70.3,77.709,81.992,73.02,0.8878307689999999,1.06,26.732673269999996,1.309632,0.8410000000000001,0.25475099999999995,100,100,100,0.06695799999999999,68.7,7.980994,0.28600000000000003,1.9258199999999996,12.667430000000001,13.014,12.235999999999999,12.625,0.824324324,6.8,13.9,NA,25.502,0.8527607360000001
2017,ETH,Ethiopia,27.252376669999997,6.305,68.2,58.96,78.2,22.4,88.2,8.539623052,8.234799999999998,9.0847,31.450599999999998,29.07543182,NA,NA,181.568668,1729.9266390000003,1303.608952,2136.3008360000003,39.00000886,39.00000886,1719.378176,173,0.32658308500000005,0.84642499,0.502135027,0.462664092,0.4240444830000001,0.5009829439999999,0.42968524700000005,0.184501056,0.372315822,0.5300211380000001,0.8399900000000001,43.505630000000004,28.36333072,13.351500000000001,24.9,0.33143714499999993,15,35,82.5,77.2,87.8,65.874,67.784,63.997,0.705753846,1.04,37.28571429000001,104.957438,58.69200000000001,3.700843,15.75008194,11.15443806,21.42700539,15.365545000000003,20.3,NA,87.455,1.01228,2.68114,1.6029,3.8314999999999997,62.458999999999996,2.4193548389999995,5.2,7.4,51.5,72.521,1.4509803919999997
2017,FIN,Finland,5.494876666999999,34.039,3.9,49.03,53.2,73.8,10.1,17.6396565,18.3758,16.9373,76.71640000000001,99.58627319,120.8230062,4.307979999999999,223.68020610000002,40585.72102999999,34504.097429999994,47690.734039999996,22.804914060000005,22.59419654,41002.270939999995,15,0.904644125,1.0003342489999998,0.05787096800000001,0.919652775,0.9174157249999999,0.917109183,0.908783386,0.887116916,0.802027148,0.9196017230000001,0.98937,1.9374699999999998,5.601299406000001,11.747159999999997,2.8,0.8681402700000002,2,6,58.3,54.8,61.9,81.49600000000001,84.288,78.712,0.946092308,1.05,42,5.523231,3.445,1.172498,100,100,100,0.29747300000000004,85.3,1.149054,0.005,0.34960699999999995,12.43961,12.6062,12.2627,6.769,0.9550561799999999,8.7,19.9,NA,26.307000000000002,0.93427229999999994
2017,FJI,Fiji,NA,9.530999999999999,39.5,34.27,54.6,47.2,38.4,15.3,NA,NA,NA,NA,120.93761440000003,5.936470000000001,7.880561559999999,8702.975321999998,5604.013479,10962.731550000002,NA,NA,8324.309995999998,92,0.7846666669999999,NA,0.3517335459999999,0.7407879549999999,NA,NA,0.6679329829999998,NA,NA,0.6911007229999999,0.67094,NA,NA,NA,10.9,NA,1,6,58.3,40.8,75.4,70.41700000000002,73.647,67.535,0.775646154,1.06,16,0.9055019999999999,0.591,0.056362,75.98,77.32,68.282,0.08564000000000001,55.7,-5.130771,0.737,5.412579999999999,10.79,10.91,10.68,43.942,1.7058823529999998,6.3,18.8,11.2,43.595000000000006,1.2965517240000002
2017,FRA,France,10.10907667,31.701999999999998,2.9,47.730000000000004,49.9,76.8,7.6,16.415950000000002,16.810800000000004,16.0365,62.866,91.28713226,157.67151529999998,1.97281,2591.160436,38605.6709,32518.39273,46217.64411,23.45930214,22.512539789999998,39253.94701,24,0.8396926110000001,0.9872012960000001,0.08285738699999998,0.90080244,0.894427602,0.9060235289999999,0.902201064,0.7675065879999998,0.7386274100000001,0.930126523,0.87455,8.59672,10.314899350000001,18.13051,3.6,0.807885575,1,10,55.2,50.6,60.1,82.71600000000001,85.61,79.801,0.964861538,1.05,35.351351349999995,64.979548,40.416,12.812774000000001,83.20343,80.55189,85.64227,3.824185,80.2,0.35792890000000005,0.056,0.9651879999999999,11.510819999999999,11.294299999999998,11.7516,8.642999999999999,0.95959596,9.7,23.6,NA,29.074,0.987447699
2017,FSM,Micronesia (Federated States of),NA,7.7490000000000006,NA,NA,NA,NA,NA,11.7,NA,NA,NA,NA,NA,NA,0.348238613,3299.4638560000003,NA,NA,NA,NA,3842.9071050000002,131,0.590158,NA,NA,0.627254688,NA,NA,0.5511743020000001,NA,0.405769068,0.6145532309999999,0.69092,NA,NA,26.38098943,19,NA,3,24,NA,NA,NA,69.316,70.509,68.118,0.7587076920000001,1.06,0.1,0.10554400000000001,0.066,0.005077,NA,NA,NA,0.011732,22.6,NA,NA,7.125159999999999,7.95474,NA,NA,13.924,NA,NA,NA,NA,53.352,NA
2017,GAB,Gabon,22.33040667,7.461,41.9,24.04,41.3,45.6,32.2,12.813500000000001,12.456000000000001,13.4,NA,53.704124449999995,18.69765857,NA,33.5411561,16562.41336,11789.356549999999,20825.20637,NA,NA,16430.689919999997,110,0.6283548889999999,0.911144669,0.533569312,0.7022164259999999,0.6697530609999999,0.7350677489999998,0.770646465,0.4808176640000001,0.613347503,0.5498941540000001,0.96114,23.47992,22.34232416,20.4113,23.1,0.5453249560000001,19,37,51.4,42.9,59.4,66.48,68.17299999999999,64.88799999999999,0.7150769229999999,1.03,17.351598170000003,2.0251370000000004,1.208,0.09012500000000001,57.56,65.6,49.78,0.277208,89,NA,0.227,NA,8.172730000000001,7.4226,9.0995,95.301,1.902777778,19.6,36.5,15.2,60.190000000000005,1.1477987419999998
